split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2777_jpg.rf.feba9bc87f27236b0b8dfe3d29bd207b,0,western,0.936,0.978,0.070,"sleeveless(0.94),short(0.98)",0
train,sdk2_2778_jpg.rf.16e3408e9e5a5cb7e7984d1fead1d77c,0,western,0.927,0.990,0.116,"sleeveless(0.93),short(0.99)",0
train,sdk2_2778_jpg.rf.a2c3de9ab2dae1d388864e661d5af905,0,western,0.951,0.996,0.112,"sleeveless(0.95),short(1.00)",0
train,sdk2_2778_jpg.rf.f08ecec17a0b5fb85e0626551e01e21c,0,western,0.949,0.967,0.118,"sleeveless(0.95),short(0.97)",0
train,sdk2_2779_jpg.rf.c7335e383324a9cf92ec60b0b58fcd9d,0,western,0.771,0.997,0.036,"sleeveless(0.77),short(1.00)",0
train,sdk2_2779_jpg.rf.c79ecc73fb1a1a2233b61686a2e4bd26,0,western,0.810,0.997,0.052,"sleeveless(0.81),short(1.00)",0
train,sdk2_2779_jpg.rf.cc1e2a3590ca17cda5b6c6b472e55f6f,0,western,0.782,0.993,0.037,"sleeveless(0.78),short(0.99)",0
train,sdk2_2780_jpg.rf.1ab83f0684ad252c9392a17da2fb59cc,0,western,0.548,0.732,0.065,short(0.73),1
train,sdk2_2780_jpg.rf.5609229f1b47b0788df2cfb340b4ea1c,0,western,0.780,0.845,0.151,"sleeveless(0.78),short(0.85)",0
train,sdk2_2780_jpg.rf.c7c12f173bf52b13bde2884ee4607677,0,western,0.804,0.858,0.191,"sleeveless(0.80),short(0.86)",0
train,sdk2_2782_jpg.rf.47ddfbb3356877e90136f7342e0bb0c6,0,western,0.782,0.996,0.048,"sleeveless(0.78),short(1.00)",0
train,sdk2_2782_jpg.rf.be407adcdbcab05a9b6b82c11a43445d,0,western,0.778,0.999,0.175,"sleeveless(0.78),short(1.00)",0
train,sdk2_2782_jpg.rf.e45d090c03cc753ecbb3511c89788fe6,0,western,0.660,0.995,0.048,"sleeveless(0.66),short(1.00)",0
train,sdk2_2783_jpg.rf.54d5ba8bc6a0bb86b87737445cca0e64,0,western,0.441,0.989,0.016,short(0.99),0
train,sdk2_2783_jpg.rf.78c1b1a95c2f1669e0cc484aa33839d4,0,western,0.519,0.995,0.021,short(1.00),1
train,sdk2_2783_jpg.rf.9ea7821885bd13f049ea4885cc86314b,0,western,0.631,0.995,0.027,"sleeveless(0.63),short(0.99)",1
train,sdk2_2784_jpg.rf.2be3100070091a76d38c08659a7b3685,0,western,0.004,0.896,0.004,short(0.90),0
train,sdk2_2784_jpg.rf.2dd349004569ac8963bf111374ce3d82,0,western,0.002,0.940,0.003,short(0.94),0
train,sdk2_2784_jpg.rf.31aa3ea3bf32f2a41f13ac57ee448f75,0,western,0.001,0.957,0.002,short(0.96),0
train,sdk2_2786_jpg.rf.5e5dab1d4998b58cf4cb4632e351f131,0,western,0.001,0.997,0.032,short(1.00),0
train,sdk2_2786_jpg.rf.7af3ff7db501fb887c1e62e2423ad7a4,0,western,0.001,0.995,0.039,short(0.99),0
train,sdk2_2786_jpg.rf.f30a8bcf1180d6f4b5937bb70ff1e502,0,western,0.002,0.997,0.069,short(1.00),0
train,sdk2_2787_jpg.rf.28f23f30ea391e896ac5c1a905a0796c,0,western,0.002,0.990,0.039,short(0.99),0
train,sdk2_2787_jpg.rf.4b0975c1cac620508679b3a2bcac988f,0,western,0.003,0.988,0.080,short(0.99),0
train,sdk2_2787_jpg.rf.ecfb520d290164240d4d0a655d1cb63b,0,western,0.003,0.997,0.100,short(1.00),0
train,sdk2_2788_jpg.rf.a21006367a7a838c6e939eb1ceb7c239,0,western,0.881,0.969,0.038,"sleeveless(0.88),short(0.97)",0
train,sdk2_2788_jpg.rf.a3431013b0382ca1fcd764d3af9159e1,0,western,0.880,0.981,0.030,"sleeveless(0.88),short(0.98)",0
train,sdk2_2788_jpg.rf.d8eb3474ce8c68c480d6aee7d2d85205,0,western,0.903,0.984,0.047,"sleeveless(0.90),short(0.98)",0
train,sdk2_2791_jpg.rf.4dd07ac343934ab796bdd261ce9f1ba4,0,western,0.904,0.978,0.098,"sleeveless(0.90),short(0.98)",0
train,sdk2_2791_jpg.rf.c1ee128f8117fecde3d8104bccb3331c,0,western,0.950,0.920,0.092,"sleeveless(0.95),short(0.92)",0
train,sdk2_2791_jpg.rf.ccc2d13bf257080da34280c75088d34b,0,western,0.872,0.907,0.048,"sleeveless(0.87),short(0.91)",0
train,sdk2_2792_jpg.rf.1fdb0f02b717ce43a25c1071606de3e3,0,western,0.975,0.618,0.042,"sleeveless(0.98),short(0.62)",1
train,sdk2_2792_jpg.rf.4855942bb8617fbb0404338e6d9b0ff6,0,western,0.902,0.726,0.025,"sleeveless(0.90),short(0.73)",0
train,sdk2_2792_jpg.rf.4ac22088360f73f6736d470e5b1fa57a,0,western,0.963,0.975,0.045,"sleeveless(0.96),short(0.97)",0
train,sdk2_2793_jpg.rf.236457d85e287369d358544b5420f8a9,0,western,0.873,0.982,0.022,"sleeveless(0.87),short(0.98)",0
train,sdk2_2793_jpg.rf.cd85e1da6083e5cd5af7930a52665372,0,western,0.914,0.959,0.047,"sleeveless(0.91),short(0.96)",0
train,sdk2_2793_jpg.rf.d8446cf256a87a0d8efc247093369c40,0,western,0.650,0.972,0.012,"sleeveless(0.65),short(0.97)",1
train,sdk2_2794_jpg.rf.674e3ff4de1ba9b572d31c550641f1bc,0,western,0.803,0.965,0.129,"sleeveless(0.80),short(0.96)",0
train,sdk2_2794_jpg.rf.7296c0c009bfa715eac37351ddb4cfb9,0,western,0.811,0.967,0.150,"sleeveless(0.81),short(0.97)",0
train,sdk2_2794_jpg.rf.acac00ccd173ed49277d6f1ef8710c6d,0,western,0.920,0.919,0.292,"sleeveless(0.92),short(0.92)",0
train,sdk2_2795_jpg.rf.3a38b66b0e5dd0a886c9a7e41b9bf5c8,0,western,0.877,0.574,0.024,"sleeveless(0.88),short(0.57)",1
train,sdk2_2795_jpg.rf.4dddfec8733b78f064e81f62abc06c32,0,western,0.894,0.947,0.016,"sleeveless(0.89),short(0.95)",0
train,sdk2_2795_jpg.rf.8003156d9a03823279c1d981ec1ea892,0,western,0.958,0.308,0.020,sleeveless(0.96),0
train,sdk2_2797_jpg.rf.92f118b2a1a83191675c2c68cea97497,0,western,0.842,0.994,0.152,"sleeveless(0.84),short(0.99)",0
train,sdk2_2797_jpg.rf.a9f0bdf91d58a774cb427fdb71c68146,0,western,0.816,0.993,0.113,"sleeveless(0.82),short(0.99)",0
train,sdk2_2797_jpg.rf.f535f2868f04ba4fb1510f93c91eaa62,0,western,0.911,0.988,0.161,"sleeveless(0.91),short(0.99)",0
train,sdk2_2798_jpg.rf.385f31c8b0d826bc426a8724e9d357c3,0,western,0.968,0.937,0.197,"sleeveless(0.97),short(0.94)",0
train,sdk2_2798_jpg.rf.5394ba5f5fe282d8221546cf7ac46653,0,western,0.970,0.938,0.198,"sleeveless(0.97),short(0.94)",0
train,sdk2_2798_jpg.rf.fadba2e13fb44d0f0ef0e889cbf7995e,0,western,0.872,0.907,0.067,"sleeveless(0.87),short(0.91)",0
train,sdk2_2799_jpg.rf.53f0e44fd273e6d02595a0bf0636b3bb,0,western,0.925,0.998,0.192,"sleeveless(0.92),short(1.00)",0
train,sdk2_2799_jpg.rf.a1b2a3929349baf78b90d27a46f18997,0,western,0.724,0.992,0.067,"sleeveless(0.72),short(0.99)",0
train,sdk2_2799_jpg.rf.cc497a768d17831ce92a6b68a5731510,0,western,0.846,0.975,0.099,"sleeveless(0.85),short(0.97)",0
train,sdk2_2800_jpg.rf.6e150237a8fdca95790c642f6e9b18c0,0,western,0.670,0.970,0.088,"sleeveless(0.67),short(0.97)",0
train,sdk2_2800_jpg.rf.93ccaba4ceebb4c00f1c041f15d5b142,0,western,0.948,0.991,0.298,"sleeveless(0.95),short(0.99)",0
train,sdk2_2801_jpg.rf.0b91762688308ae646567e8403d35d77,0,western,0.940,0.993,0.077,"sleeveless(0.94),short(0.99)",0
train,sdk2_2801_jpg.rf.c4c4639c8f9224a5ac66c30973aca04c,0,western,0.941,0.988,0.084,"sleeveless(0.94),short(0.99)",0
train,sdk2_2801_jpg.rf.fc17981a03dba86fcd2f56f2c9ed3dfd,0,western,0.941,0.974,0.097,"sleeveless(0.94),short(0.97)",0
train,sdk2_2802_jpg.rf.10840d904ff37f6e1543331086d7d77f,0,western,0.921,0.989,0.300,"sleeveless(0.92),short(0.99)",0
train,sdk2_2802_jpg.rf.340bb34eabcd507562fc595e6e1e45c4,0,western,0.906,0.982,0.209,"sleeveless(0.91),short(0.98)",0
train,sdk2_2802_jpg.rf.bdbb289c99af33bf1d08976924215559,0,western,0.856,0.969,0.223,"sleeveless(0.86),short(0.97)",0
train,sdk2_2803_jpg.rf.87e53942608b0f39e0df451384e2ea83,0,modest,0.001,0.097,0.000,modest,0
train,sdk2_2803_jpg.rf.8f2e8350cb092f5a7ffd38059fbe5520,0,modest,0.001,0.215,0.000,modest,0
train,sdk2_2803_jpg.rf.ebafe5b56b288fc3552090ed682e17e9,0,modest,0.001,0.173,0.000,modest,0
train,sdk2_2804_jpg.rf.01944716ac1d428b9b87a5a297a3db9c,0,modest,0.002,0.008,0.007,modest,0
train,sdk2_2804_jpg.rf.7358ef9b73cde950622db2d0d7258c61,0,modest,0.003,0.019,0.009,modest,0
train,sdk2_2804_jpg.rf.c842a95b4008eb55e4255a337470e23d,0,modest,0.003,0.005,0.006,modest,0
train,sdk2_2806_jpg.rf.13bbcb2cef6b12a49d625187301196da,0,modest,0.003,0.163,0.001,modest,0
train,sdk2_2806_jpg.rf.847191277c8caa497facec39d3a7892e,0,modest,0.002,0.498,0.002,modest,1
train,sdk2_2806_jpg.rf.e29d77233b6fb59f42575492b4ae8ad9,0,modest,0.003,0.317,0.002,modest,0
train,sdk2_2807_jpg.rf.6d8ab8195cb5edacd6a2f9b976a35d30,0,western,0.724,0.970,0.020,"sleeveless(0.72),short(0.97)",0
train,sdk2_2807_jpg.rf.9169deea784fbd55384b27de60928d15,0,western,0.856,0.957,0.019,"sleeveless(0.86),short(0.96)",0
train,sdk2_2807_jpg.rf.bf2baacb2c7cf98e6b9e9d9013e6a660,0,western,0.829,0.984,0.036,"sleeveless(0.83),short(0.98)",0
train,sdk2_2809_jpg.rf.4d09b521e6555fb3b1250600b2a29904,0,western,0.927,0.958,0.083,"sleeveless(0.93),short(0.96)",0
train,sdk2_2809_jpg.rf.a58fd54cbbc58f073a93ace5af90e322,0,western,0.983,0.964,0.120,"sleeveless(0.98),short(0.96)",0
train,sdk2_2809_jpg.rf.ae1debac52111be96fe58a368fef1959,0,western,0.920,0.966,0.060,"sleeveless(0.92),short(0.97)",0
train,sdk2_2812_jpg.rf.19a5679efa02a00d3144bc0ad958d543,0,western,0.002,0.739,0.005,short(0.74),0
train,sdk2_2812_jpg.rf.dcbacb941c261ebbb4953020d8df3fa5,0,western,0.002,0.555,0.004,short(0.55),1
train,sdk2_2812_jpg.rf.dcbc190ee233dc802933fc43e7137aa6,0,modest,0.002,0.435,0.006,modest,0
train,sdk2_2813_jpg.rf.95931a124c940bc4ecab1751b4b6ae9c,0,western,0.002,0.965,0.052,short(0.96),0
train,sdk2_2813_jpg.rf.a45486dad3054e2d2bb006ed1e6cafb3,0,western,0.002,0.963,0.050,short(0.96),0
train,sdk2_2813_jpg.rf.bb6aa4de13627607fb6c6677845d7cb3,0,western,0.002,0.968,0.039,short(0.97),0
train,sdk2_2814_jpg.rf.0e34afdd15e6b6aaecda818c41ee0a4b,0,modest,0.004,0.118,0.009,modest,0
train,sdk2_2814_jpg.rf.b06d9e6bca5dc2aca0df5e424e47cb82,0,modest,0.006,0.033,0.017,modest,0
train,sdk2_2814_jpg.rf.e14b9b0bb86888d3a0ec2647e2584597,0,modest,0.005,0.142,0.008,modest,0
train,sdk2_2815_jpg.rf.0479da252d901b224b49f69470ee0ac2,0,western,0.962,0.914,0.295,"sleeveless(0.96),short(0.91)",0
train,sdk2_2815_jpg.rf.886108c060cb4fe2b938f647fec46f75,0,western,0.963,0.894,0.317,"sleeveless(0.96),short(0.89)",0
train,sdk2_2815_jpg.rf.8df4f432fb90d2038377265b10bb1917,0,western,0.975,0.772,0.304,"sleeveless(0.97),short(0.77)",0
train,sdk2_2816_jpg.rf.3972ff55b2efe2cb1dbcf5b7da103e8c,0,western,0.659,1.000,0.033,"sleeveless(0.66),short(1.00)",0
train,sdk2_2816_jpg.rf.8c755e31a1499ebd4cafe3330135dae5,0,western,0.791,1.000,0.070,"sleeveless(0.79),short(1.00)",0
train,sdk2_2816_jpg.rf.b0cb102a9c7f6dfbc31d8eff53274af9,0,western,0.806,1.000,0.027,"sleeveless(0.81),short(1.00)",0
train,sdk2_2817_jpg.rf.1feb751f69922ef63925f52a91151d57,0,western,0.914,0.933,0.015,"sleeveless(0.91),short(0.93)",0
train,sdk2_2817_jpg.rf.6f092c619d1462ed6d5d4dc3e3d2f444,0,western,0.758,0.998,0.036,"sleeveless(0.76),short(1.00)",0
train,sdk2_2817_jpg.rf.d94dfc295486599aacc1e2c002e598e5,0,western,0.836,0.994,0.028,"sleeveless(0.84),short(0.99)",0
train,sdk2_2818_jpg.rf.09dfd3513c5ec13f6fcfcf8da33f2002,0,western,0.953,1.000,0.126,"sleeveless(0.95),short(1.00)",0
train,sdk2_2818_jpg.rf.37c02d7ae6e448e4c88a72c89799eb81,0,western,0.983,1.000,0.287,"sleeveless(0.98),short(1.00)",0
train,sdk2_2818_jpg.rf.42a7e3be8b439c9e9302491d113ee89f,0,western,0.983,1.000,0.287,"sleeveless(0.98),short(1.00)",0
train,sdk2_2819_jpg.rf.38aba9bd81591bb8a8d109e5b295d262,0,western,0.917,0.989,0.242,"sleeveless(0.92),short(0.99)",0
train,sdk2_2819_jpg.rf.718b4c313b7da68f11ad774e608fe753,0,western,0.830,0.997,0.247,"sleeveless(0.83),short(1.00)",0
train,sdk2_2819_jpg.rf.ab066908a24d9e7382a3b0588ff4723c,0,western,0.905,0.997,0.450,"sleeveless(0.91),short(1.00)",0
train,sdk2_2820_jpg.rf.94f83438e9fb254f14e3c94a1c9be4c3,0,western,0.982,0.003,0.088,sleeveless(0.98),0
train,sdk2_2820_jpg.rf.c101176670df8a9b37c56b23c5c09565,0,western,0.932,0.001,0.064,sleeveless(0.93),0
train,sdk2_2820_jpg.rf.f0321399c8369ccea87af12d0e163778,0,western,0.948,0.001,0.069,sleeveless(0.95),0
train,sdk2_2822_jpg.rf.34b7925b6456d7ee582519ef45889a3f,0,western,0.581,0.002,0.045,sleeveless(0.58),1
train,sdk2_2822_jpg.rf.52084f1d9a22bacf075c7e28e3aa19a8,0,western,0.845,0.001,0.058,sleeveless(0.84),0
train,sdk2_2822_jpg.rf.a28a5f4a119e860363ef0427cf9984d6,0,western,0.926,0.003,0.202,sleeveless(0.93),0
train,sdk2_2823_jpg.rf.9dde3bad71fde3969da6c901b3af8c1c,0,western,0.606,0.888,0.358,"sleeveless(0.61),short(0.89)",1
train,sdk2_2823_jpg.rf.9f0824d8a23513b7214913da8f20b7e6,0,western,0.591,0.854,0.580,"sleeveless(0.59),short(0.85),exposed(0.58)",1
train,sdk2_2823_jpg.rf.afd12e5e222c1bc133c0757a8dde8807,0,western,0.613,0.964,0.773,"sleeveless(0.61),short(0.96),exposed(0.77)",1
train,sdk2_2825_jpg.rf.07f099e95deaa87f88966beb520678d9,0,western,0.962,0.995,0.765,"sleeveless(0.96),short(0.99),exposed(0.77)",0
train,sdk2_2825_jpg.rf.71d1f47dd1a4eaada8c0905882b00fe7,0,western,0.969,0.995,0.866,"sleeveless(0.97),short(1.00),exposed(0.87)",0
train,sdk2_2825_jpg.rf.77228e22324d8da712e7c109cca3e2ee,0,western,0.972,0.998,0.774,"sleeveless(0.97),short(1.00),exposed(0.77)",0
train,sdk2_2827_jpg.rf.32affee18f71f28825af9683b610f391,0,western,0.880,0.010,0.193,sleeveless(0.88),0
train,sdk2_2827_jpg.rf.37a7215802ef8ec23b4b586326394a0f,0,western,0.926,0.004,0.267,sleeveless(0.93),0
train,sdk2_2827_jpg.rf.c0780c9b6e2b7dd02edb146e3db49bf6,0,western,0.919,0.010,0.211,sleeveless(0.92),0
train,sdk2_2828_jpg.rf.3caac3d6f7640990ba60254e280af73a,0,western,0.960,0.022,0.091,sleeveless(0.96),0
train,sdk2_2828_jpg.rf.c367e9a4054e5f6cced9bf3e45755bf7,0,western,0.956,0.009,0.081,sleeveless(0.96),0
train,sdk2_2828_jpg.rf.fdc57b630eac17a533061e194e4a8ad3,0,western,0.934,0.010,0.061,sleeveless(0.93),0
train,sdk2_2831_jpg.rf.0450c9b1ef47b3fb14eb3bb948c8f4ce,0,western,0.625,0.843,0.175,"sleeveless(0.63),short(0.84)",1
train,sdk2_2831_jpg.rf.3ecb5808b5f53aa3b01aba561f8d32de,0,western,0.839,0.952,0.189,"sleeveless(0.84),short(0.95)",0
train,sdk2_2831_jpg.rf.6fff18caad07904e92528852bfba54fc,0,western,0.608,0.952,0.150,"sleeveless(0.61),short(0.95)",1
train,sdk2_2832_jpg.rf.2e941e8747bb171a1fabc3c080b30797,0,western,0.958,0.920,0.291,"sleeveless(0.96),short(0.92)",0
train,sdk2_2832_jpg.rf.893a07ed0163f4e5f5cdad7d80e61e65,0,western,0.973,0.962,0.292,"sleeveless(0.97),short(0.96)",0
train,sdk2_2832_jpg.rf.8e1852ba37ff1ba4c3edac566f0eefa0,0,western,0.967,0.762,0.284,"sleeveless(0.97),short(0.76)",0
train,sdk2_2833_jpg.rf.0768fadda247b508134dd17cf27e52ac,0,western,0.783,0.999,0.305,"sleeveless(0.78),short(1.00)",0
train,sdk2_2833_jpg.rf.56a6fc14844247dba5f0a55ac4ba1e08,0,western,0.598,1.000,0.224,"sleeveless(0.60),short(1.00)",1
train,sdk2_2833_jpg.rf.d5966bda3aed08da41947977028b0a85,0,western,0.741,1.000,0.317,"sleeveless(0.74),short(1.00)",0
train,sdk2_2834_jpg.rf.18ee5db9477b842e5b913b52769ed586,0,western,0.952,0.872,0.324,"sleeveless(0.95),short(0.87)",0
train,sdk2_2834_jpg.rf.241052453b420b3864bf594c0bec64fb,0,western,0.916,0.962,0.341,"sleeveless(0.92),short(0.96)",0
train,sdk2_2834_jpg.rf.776f3e38774169af68ac036398ba952c,0,western,0.923,0.995,0.631,"sleeveless(0.92),short(1.00),exposed(0.63)",1
train,sdk2_2835_jpg.rf.38e851129ce48f8b9211374091133505,0,western,0.859,0.998,0.833,"sleeveless(0.86),short(1.00),exposed(0.83)",0
train,sdk2_2835_jpg.rf.3b574f6240187352c5d1b77bc5ded085,0,western,0.775,0.981,0.764,"sleeveless(0.77),short(0.98),exposed(0.76)",0
train,sdk2_2835_jpg.rf.b90b6770186d6d739f3f61bf00fb4089,0,western,0.784,0.992,0.784,"sleeveless(0.78),short(0.99),exposed(0.78)",0
train,sdk2_2836_jpg.rf.679910accc7eea9928c6d747c7c12cb2,0,western,0.603,0.987,0.091,"sleeveless(0.60),short(0.99)",1
train,sdk2_2836_jpg.rf.bec2e0e32a14a1877e507a09dd1fafe8,0,western,0.346,0.991,0.078,short(0.99),0
train,sdk2_2836_jpg.rf.c63a90bd044c7cce6d51ccccb83947b3,0,western,0.718,0.948,0.092,"sleeveless(0.72),short(0.95)",0
train,sdk2_2837_jpg.rf.1ce2719336e38b3a99aed8d9ea8a46c8,0,western,0.777,0.725,0.039,"sleeveless(0.78),short(0.73)",0
train,sdk2_2837_jpg.rf.5e13dcffe54c47cf15da413788de7466,0,western,0.924,0.532,0.045,sleeveless(0.92),1
train,sdk2_2837_jpg.rf.f34db9724f394030ccc716459ffc30a0,0,western,0.941,0.558,0.053,"sleeveless(0.94),short(0.56)",1
train,sdk2_2839_jpg.rf.87811e2a9c9d5abf97dac3cf053ab99a,0,western,0.990,0.950,0.157,"sleeveless(0.99),short(0.95)",0
train,sdk2_2839_jpg.rf.c3c11af4114cd00d2fd8acb498659902,0,western,0.991,0.965,0.095,"sleeveless(0.99),short(0.97)",0
train,sdk2_2839_jpg.rf.f69121f58937fa4a0ac36af75d29f626,0,western,0.989,0.942,0.119,"sleeveless(0.99),short(0.94)",0
train,sdk2_2840_jpg.rf.63a447126923d8faeb8971177b93f063,0,western,0.944,0.997,0.090,"sleeveless(0.94),short(1.00)",0
train,sdk2_2840_jpg.rf.ad22b7eca10d37d4619f5f30cf3d3c6c,0,western,0.982,0.998,0.147,"sleeveless(0.98),short(1.00)",0
train,sdk2_2840_jpg.rf.ce30d89b1226732c5b3bb55c429f01db,0,western,0.989,0.999,0.172,"sleeveless(0.99),short(1.00)",0
train,sdk2_2842_jpg.rf.8b6f52a22e3460ad62d22e6d636b43e3,0,western,0.883,1.000,0.617,"sleeveless(0.88),short(1.00),exposed(0.62)",1
train,sdk2_2842_jpg.rf.9967ec71ff0be21bbd5ee7074558343e,0,western,0.870,0.999,0.475,"sleeveless(0.87),short(1.00)",1
train,sdk2_2842_jpg.rf.f691a68710377de470125b9a85aae537,0,western,0.802,0.995,0.258,"sleeveless(0.80),short(1.00)",0
train,sdk2_2843_jpg.rf.1773ab89139769b4b5d7bd861e93bbfd,0,western,0.988,0.997,0.272,"sleeveless(0.99),short(1.00)",0
train,sdk2_2843_jpg.rf.7da556d4eda6747697e5f42cc0c8b76d,0,western,0.974,0.964,0.110,"sleeveless(0.97),short(0.96)",0
train,sdk2_2843_jpg.rf.cd81b90f0b726bb85a8e08bff1d439fd,0,western,0.974,0.983,0.129,"sleeveless(0.97),short(0.98)",0
train,sdk2_2846_jpg.rf.142989e8317e055f5c3cb234ba2bfa27,0,western,0.800,0.999,0.488,"sleeveless(0.80),short(1.00)",1
train,sdk2_2846_jpg.rf.333fbecb9ba89cd396649fb84e901daa,0,western,0.800,1.000,0.515,"sleeveless(0.80),short(1.00)",1
train,sdk2_2846_jpg.rf.95518ffd4134c369615ba1b9efbcf2a5,0,western,0.638,0.999,0.643,"sleeveless(0.64),short(1.00),exposed(0.64)",1
train,sdk2_2847_jpg.rf.68e1273c3f411f62c3e48ae0d19e3287,0,western,0.927,0.999,0.296,"sleeveless(0.93),short(1.00)",0
train,sdk2_2847_jpg.rf.8282bd7a3037035e1bd45fb7aafda3c1,0,western,0.970,0.999,0.332,"sleeveless(0.97),short(1.00)",0
train,sdk2_2847_jpg.rf.ad6fec7b88e2d5d725c4eeadb7c4ffaf,0,western,0.913,0.999,0.229,"sleeveless(0.91),short(1.00)",0
train,sdk2_2850_jpg.rf.2a59e2a9faadf9554d1860c88affc656,0,modest,0.307,0.397,0.029,modest,0
train,sdk2_2850_jpg.rf.338fdb39f1db7165c535550af95f4666,0,western,0.080,0.806,0.012,short(0.81),0
train,sdk2_2850_jpg.rf.962dd90be46511fa30f2e405d4b90e6b,0,modest,0.391,0.466,0.048,modest,1
train,sdk2_2852_jpg.rf.059c911403197301f3c65153c2e7a5f2,0,western,0.057,0.999,0.091,short(1.00),0
train,sdk2_2852_jpg.rf.6e983e86d2ed2221efd2b1effcfb886a,0,western,0.048,0.999,0.058,short(1.00),0
train,sdk2_2852_jpg.rf.f9581bf30f9d856ba79be8364f19b9d3,0,western,0.135,0.999,0.136,short(1.00),0
train,sdk2_2853_jpg.rf.4565e6fede2456701edf9b7d2ae50110,0,western,0.134,0.999,0.052,short(1.00),0
train,sdk2_2853_jpg.rf.b7c21a681d440020ce0696378cf96e31,0,western,0.178,0.997,0.062,short(1.00),0
train,sdk2_2853_jpg.rf.dc321faa328fda533fb36ef1fb5275c5,0,western,0.202,0.998,0.028,short(1.00),0
train,sdk2_2854_jpg.rf.2d6ca24f39f649761144fb7506e129a0,0,western,0.624,0.960,0.074,"sleeveless(0.62),short(0.96)",1
train,sdk2_2854_jpg.rf.92e68aab3f7617449614cbeab017b7f0,0,western,0.720,0.857,0.075,"sleeveless(0.72),short(0.86)",0
train,sdk2_2854_jpg.rf.d5792f502dd257bc655987924f6170a1,0,western,0.720,0.959,0.050,"sleeveless(0.72),short(0.96)",0
train,sdk2_2855_jpg.rf.042b24c79937d2af9b699eff9f219a19,0,western,0.749,0.970,0.248,"sleeveless(0.75),short(0.97)",0
train,sdk2_2855_jpg.rf.be3804f7c06da60e0112153316e084d9,0,western,0.692,0.877,0.196,"sleeveless(0.69),short(0.88)",0
train,sdk2_2855_jpg.rf.dab83952e3934c0186bc4293b71d8b80,0,western,0.355,0.997,0.058,short(1.00),0
train,sdk2_2856_jpg.rf.18351badeeff4d223d9b240641245ece,0,western,0.215,0.950,0.043,short(0.95),0
train,sdk2_2856_jpg.rf.c2d18b125b84b6c238702cf0117c3d9e,0,western,0.253,0.958,0.042,short(0.96),0
train,sdk2_2856_jpg.rf.d2c44b32de117ae712e42da782787f83,0,western,0.210,0.785,0.032,short(0.78),0
train,sdk2_2858_jpg.rf.371bde607699e94dca0328f7e3e8b70c,0,modest,0.434,0.003,0.020,modest,0
train,sdk2_2858_jpg.rf.7346f67b181af4ea5d6313a85fb01c17,0,modest,0.307,0.003,0.016,modest,0
train,sdk2_2858_jpg.rf.d31e63aa08631ead403c217d292e2238,0,modest,0.338,0.001,0.017,modest,0
train,sdk2_2859_jpg.rf.0a6fd97979e80f1fd0ae2611b2682577,0,modest,0.173,0.002,0.011,modest,0
train,sdk2_2859_jpg.rf.4a8d2136e9204a8979e597e354747fd5,0,modest,0.155,0.004,0.015,modest,0
train,sdk2_2859_jpg.rf.b36870970bcd6763c35ba3149d1dfe09,0,modest,0.127,0.003,0.007,modest,0
train,sdk2_2861_jpg.rf.60b47d310b8f1a18abd313f38d1218ee,0,western,0.134,0.999,0.054,short(1.00),0
train,sdk2_2861_jpg.rf.8dc7d8ead5b7501c5ec04b4b7fb6c3f1,0,western,0.208,0.999,0.047,short(1.00),0
train,sdk2_2861_jpg.rf.9235e5a2f921190b5907e06ce0f80896,0,western,0.106,0.999,0.044,short(1.00),0
train,sdk2_2863_jpg.rf.363a1637297bb4f152e20c2c46983913,0,western,0.080,0.998,0.292,short(1.00),0
train,sdk2_2863_jpg.rf.43a4fb4c870d7c455249943c858bdd09,0,western,0.185,0.998,0.354,short(1.00),0
train,sdk2_2863_jpg.rf.50e345db73bb231f5bab24de42cdced5,0,western,0.074,0.993,0.131,short(0.99),0
train,sdk2_2864_jpg.rf.40c3ff4d0ab10a8a3c482d701d0ce299,0,western,0.853,0.978,0.078,"sleeveless(0.85),short(0.98)",0
train,sdk2_2864_jpg.rf.c3c3087d56c0f903276401479074f134,0,western,0.329,0.986,0.050,short(0.99),0
train,sdk2_2864_jpg.rf.d72b5795d79316b89a121f4c279b8e55,0,western,0.381,0.984,0.051,short(0.98),0
train,sdk2_2865_jpg.rf.0cb0d6ab93faf0032000664feece9602,0,western,0.087,1.000,0.181,short(1.00),0
train,sdk2_2865_jpg.rf.56f366b438095c103356dad39ae501bc,0,western,0.059,1.000,0.106,short(1.00),0
train,sdk2_2865_jpg.rf.f03aaf4e8cca58d584307ae3535af920,0,western,0.044,1.000,0.071,short(1.00),0
train,sdk2_2866_jpg.rf.4176956a34e43b2c45e70b3add01a22a,0,western,0.164,0.996,0.035,short(1.00),0
train,sdk2_2866_jpg.rf.43b1614702b5889b6ce1754e430cf133,0,western,0.207,0.996,0.086,short(1.00),0
train,sdk2_2866_jpg.rf.f0d156499531b59b93fec53c2c08d4bd,0,western,0.164,0.996,0.035,short(1.00),0
train,sdk2_2867_jpg.rf.0d1fa493942a7d6d0aaba479b1d5cc76,0,modest,0.179,0.003,0.015,modest,0
train,sdk2_2867_jpg.rf.38783a89246b6b3a605779c4b8f68ab0,0,modest,0.266,0.003,0.011,modest,0
train,sdk2_2867_jpg.rf.c5992d28f3767a742f21bb263d8ecd3f,0,modest,0.207,0.004,0.008,modest,0
